frame.time,ip.src,ip.dst,tcp.seq,tcp.ack,http.request.method,http.request.uri,http.response.code,http.response.phrase,http.file_data
"May 24, 2024 13:13:52.237330000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"36","subcommittee_index":"3"}}"
"May 24, 2024 13:13:52.237351000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"36","subcommittee_index":"3"}}"
"May 24, 2024 13:13:52.237394000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"37","subcommittee_index":"0"}}"
"May 24, 2024 13:13:52.237414000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"37","subcommittee_index":"0"}}"
"May 24, 2024 13:13:52.237435000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"37","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.237456000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"37","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.237477000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"37","subcommittee_index":"2"}}"
"May 24, 2024 13:13:52.237497000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"37","subcommittee_index":"2"}}"
"May 24, 2024 13:13:52.237517000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"37","subcommittee_index":"3"}}"
"May 24, 2024 13:13:52.237540000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"37","subcommittee_index":"3"}}"
"May 24, 2024 13:13:52.237561000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"38","subcommittee_index":"0"}}"
"May 24, 2024 13:13:52.237584000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"38","subcommittee_index":"0"}}"
"May 24, 2024 13:13:52.237603000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"38","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.237624000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"38","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.237644000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"38","subcommittee_index":"2"}}"
"May 24, 2024 13:13:52.237676000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"38","subcommittee_index":"2"}}"
"May 24, 2024 13:13:52.237699000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"38","subcommittee_index":"3"}}"
"May 24, 2024 13:13:52.237746000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"38","subcommittee_index":"3"}}"
"May 24, 2024 13:13:52.237771000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"39","subcommittee_index":"0"}}"
"May 24, 2024 13:13:52.237795000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"39","subcommittee_index":"0"}}"
"May 24, 2024 13:13:52.237819000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"39","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.237842000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"39","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.237862000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"39","subcommittee_index":"2"}}"
"May 24, 2024 13:13:52.237884000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"39","subcommittee_index":"2"}}"
"May 24, 2024 13:13:52.237904000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"39","subcommittee_index":"3"}}"
"May 24, 2024 13:13:52.237924000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"39","subcommittee_index":"3"}}"
"May 24, 2024 13:13:52.237943000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"40","subcommittee_index":"0"}}"
"May 24, 2024 13:13:52.237963000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"40","subcommittee_index":"0"}}"
"May 24, 2024 13:13:52.237984000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"40","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.238003000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"40","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.238023000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"40","subcommittee_index":"2"}}"
"May 24, 2024 13:13:52.238044000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"40","subcommittee_index":"2"}}"
"May 24, 2024 13:13:52.238066000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"40","subcommittee_index":"3"}}"
"May 24, 2024 13:13:52.238087000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"40","subcommittee_index":"3"}}"
"May 24, 2024 13:13:52.238109000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"41","subcommittee_index":"0"}}"
"May 24, 2024 13:13:52.238130000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"41","subcommittee_index":"0"}}"
"May 24, 2024 13:13:52.238150000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"41","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.238171000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"41","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.238193000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"41","subcommittee_index":"2"}}"
"May 24, 2024 13:13:52.238215000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"41","subcommittee_index":"2"}}"
"May 24, 2024 13:13:52.238238000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"41","subcommittee_index":"3"}}"
