frame.time,ip.src,ip.dst,tcp.seq,tcp.ack,http.request.method,http.request.uri,http.response.code,http.response.phrase,http.content_type
"May  6, 2024 00:27:24.004219000 UTC","172.16.0.13","172.16.0.37","169","285",,,"200","OK","application/json"
"May  6, 2024 00:27:24.005145000 UTC","172.16.0.13","172.16.0.37","169","285",,,"200","OK","application/json"
"May  6, 2024 00:27:24.006046000 UTC","172.16.0.13","172.16.0.37","169","285",,,"200","OK","application/json"
"May  6, 2024 00:27:24.095026000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:27:24.095682000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:27:24.098219000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:27:24.104137000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:27:24.108532000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:27:24.108737000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:27:24.109747000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:27:24.112220000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:27:24.112537000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:27:24.115132000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:27:24.116209000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:27:24.118590000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:27:28.001510000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/duties/proposer/2",,,
"May  6, 2024 00:27:28.001651000 UTC","172.16.0.37","172.16.0.13","198","1","POST","/nimbus/v1/timesync",,,"application/json"
"May  6, 2024 00:27:28.001667000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/2",,,"application/json"
"May  6, 2024 00:27:28.001681000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/prepare_beacon_proposer",,,"application/json"
"May  6, 2024 00:27:28.001695000 UTC","172.16.0.37","172.16.0.13","210","1","POST","/eth/v1/validator/duties/sync/0",,,"application/json"
"May  6, 2024 00:27:28.002646000 UTC","172.16.0.13","172.16.0.37","170","161",,,"200","OK","application/json"
"May  6, 2024 00:27:28.003897000 UTC","172.16.0.13","172.16.0.37","169","234",,,"200","OK","application/json"
"May  6, 2024 00:27:28.003988000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:27:28.004132000 UTC","172.16.0.13","172.16.0.37","1","394",,,"200","OK","text/plain"
"May  6, 2024 00:27:28.004220000 UTC","172.16.0.13","172.16.0.37","169","221",,,"200","OK","application/json"
"May  6, 2024 00:27:28.004980000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/3",,,"application/json"
"May  6, 2024 00:27:28.044129000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:27:32.002189000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/beacon/blocks/head/root",,,
"May  6, 2024 00:27:32.003818000 UTC","172.16.0.13","172.16.0.37","169","157",,,"200","OK","application/json"
"May  6, 2024 00:27:32.040873000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:27:32.042206000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:27:32.056298000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:27:32.056386000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:27:40.001621000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/duties/proposer/2",,,
"May  6, 2024 00:27:40.001665000 UTC","172.16.0.37","172.16.0.13","198","1","POST","/nimbus/v1/timesync",,,"application/json"
"May  6, 2024 00:27:40.001683000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/prepare_beacon_proposer",,,"application/json"
"May  6, 2024 00:27:40.001698000 UTC","172.16.0.37","172.16.0.13","210","1","POST","/eth/v1/validator/duties/sync/0",,,"application/json"
"May  6, 2024 00:27:40.001711000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/2",,,"application/json"
"May  6, 2024 00:27:40.002594000 UTC","172.16.0.13","172.16.0.37","170","161",,,"200","OK","application/json"
"May  6, 2024 00:27:40.004257000 UTC","172.16.0.13","172.16.0.37","169","234",,,"200","OK","application/json"
"May  6, 2024 00:27:40.004655000 UTC","172.16.0.13","172.16.0.37","1","394",,,"200","OK","text/plain"
"May  6, 2024 00:27:40.004755000 UTC","172.16.0.13","172.16.0.37","169","221",,,"200","OK","application/json"
"May  6, 2024 00:27:40.004845000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:27:40.009155000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/3",,,"application/json"
"May  6, 2024 00:27:40.048757000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:27:44.002805000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/beacon/blocks/head/root",,,
"May  6, 2024 00:27:44.004765000 UTC","172.16.0.13","172.16.0.37","169","157",,,"200","OK","application/json"
"May  6, 2024 00:27:44.054721000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:27:44.054785000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:27:44.113028000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:27:44.113739000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:27:52.003141000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/duties/proposer/2",,,
"May  6, 2024 00:27:52.003219000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/2",,,"application/json"
"May  6, 2024 00:27:52.003237000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/prepare_beacon_proposer",,,"application/json"
"May  6, 2024 00:27:52.003251000 UTC","172.16.0.37","172.16.0.13","210","1","POST","/eth/v1/validator/duties/sync/0",,,"application/json"
"May  6, 2024 00:27:52.003264000 UTC","172.16.0.37","172.16.0.13","198","1","POST","/nimbus/v1/timesync",,,"application/json"
"May  6, 2024 00:27:52.083848000 UTC","172.16.0.13","172.16.0.37","170","161",,,"200","OK","application/json"
"May  6, 2024 00:27:52.084722000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:27:52.085151000 UTC","172.16.0.13","172.16.0.37","1","394",,,"200","OK","text/plain"
"May  6, 2024 00:27:52.085589000 UTC","172.16.0.13","172.16.0.37","169","221",,,"200","OK","application/json"
"May  6, 2024 00:27:52.085999000 UTC","172.16.0.13","172.16.0.37","169","234",,,"200","OK","application/json"
"May  6, 2024 00:27:52.090546000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/3",,,"application/json"
"May  6, 2024 00:27:52.091588000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:27:56.002363000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/beacon/blocks/head/root",,,
"May  6, 2024 00:27:56.002412000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/attestation_data?slot=68&committee_index=0",,,
"May  6, 2024 00:27:56.004301000 UTC","172.16.0.13","172.16.0.37","169","157",,,"200","OK","application/json"
"May  6, 2024 00:27:56.004720000 UTC","172.16.0.13","172.16.0.37","169","186",,,"200","OK","application/json"
"May  6, 2024 00:27:56.048143000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:27:56.050036000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:27:56.107071000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:27:56.111586000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:28:00.000572000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/aggregate_attestation?attestation_data_root=0x0d85d02bd723bee0dab64ace876378d05946cb8b83918b12c8535fb91758ce24&slot=68",,,
"May  6, 2024 00:28:00.001418000 UTC","172.16.0.13","172.16.0.37","169","262",,,"200","OK","application/json"
"May  6, 2024 00:28:04.003907000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/duties/proposer/2",,,
"May  6, 2024 00:28:04.004088000 UTC","172.16.0.37","172.16.0.13","210","1","POST","/eth/v1/validator/duties/sync/0",,,"application/json"
"May  6, 2024 00:28:04.004122000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/prepare_beacon_proposer",,,"application/json"
"May  6, 2024 00:28:04.004153000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/2",,,"application/json"
"May  6, 2024 00:28:04.004187000 UTC","172.16.0.37","172.16.0.13","198","1","POST","/nimbus/v1/timesync",,,"application/json"
"May  6, 2024 00:28:04.089178000 UTC","172.16.0.13","172.16.0.37","170","161",,,"200","OK","application/json"
"May  6, 2024 00:28:04.089480000 UTC","172.16.0.13","172.16.0.37","169","221",,,"200","OK","application/json"
"May  6, 2024 00:28:04.090070000 UTC","172.16.0.13","172.16.0.37","1","394",,,"200","OK","text/plain"
"May  6, 2024 00:28:04.090682000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:28:04.090855000 UTC","172.16.0.13","172.16.0.37","169","234",,,"200","OK","application/json"
"May  6, 2024 00:28:04.107301000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/3",,,"application/json"
"May  6, 2024 00:28:04.107620000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:28:08.001682000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/beacon/blocks/head/root",,,
"May  6, 2024 00:28:08.003182000 UTC","172.16.0.13","172.16.0.37","169","157",,,"200","OK","application/json"
"May  6, 2024 00:28:08.034914000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:28:08.046760000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:28:08.051622000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:28:08.103135000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:28:16.002302000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v3/validator/blocks/70?randao_reveal=0x88ff83af17c26406461856065a6edcb715d7a650a3d57d1d7f29d2343b7a4bc27a464447435b04be79b7b5bfdb3057bb11d33b90cf11a0b34ae3772ab1324ee0ee3a47cf267227ca624af4cc14f4266b492069a2ea9ca5e4c96188b33636a00b&graffiti=0x646976612d76616c696461746f722d3100000000000000000000000000000000",,,
"May  6, 2024 00:28:16.002389000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/duties/proposer/2",,,
"May  6, 2024 00:28:16.002491000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/prepare_beacon_proposer",,,"application/json"
"May  6, 2024 00:28:16.002513000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/2",,,"application/json"
"May  6, 2024 00:28:16.002530000 UTC","172.16.0.37","172.16.0.13","210","1","POST","/eth/v1/validator/duties/sync/0",,,"application/json"
"May  6, 2024 00:28:16.002546000 UTC","172.16.0.37","172.16.0.13","198","1","POST","/nimbus/v1/timesync",,,"application/json"
"May  6, 2024 00:28:16.307444000 UTC","172.16.0.13","172.16.0.37","1","394",,,"200","OK","text/plain"
"May  6, 2024 00:28:16.308525000 UTC","172.16.0.13","172.16.0.37","170","161",,,"200","OK","application/json"
"May  6, 2024 00:28:16.309462000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:28:16.309915000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/3",,,"application/json"
"May  6, 2024 00:28:16.311299000 UTC","172.16.0.13","172.16.0.37","169","221",,,"200","OK","application/json"
"May  6, 2024 00:28:16.389320000 UTC","172.16.0.13","172.16.0.37","169","234",,,"200","OK","application/json"
"May  6, 2024 00:28:16.397619000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:28:16.754938000 UTC","172.16.0.13","172.16.0.37","799591","469",,,"200","OK","application/octet-stream"
"May  6, 2024 00:28:16.838914000 UTC","172.16.0.37","172.16.0.13","1595709","1","POST","/eth/v1/beacon/blocks",,,"application/json"
"May  6, 2024 00:28:16.879206000 UTC","172.16.0.13","172.16.0.37","186","1619263",,,"503","Service Unavailable","application/json"
"May  6, 2024 00:28:18.176689000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/node/syncing",,,
"May  6, 2024 00:28:18.177161000 UTC","172.16.0.13","172.16.0.37","169","146",,,"200","OK","application/json"
"May  6, 2024 00:28:20.002716000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/beacon/blocks/head/root",,,
"May  6, 2024 00:28:20.003737000 UTC","172.16.0.13","172.16.0.37","169","157",,,"200","OK","application/json"
"May  6, 2024 00:28:20.037776000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:28:20.044860000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:28:20.095208000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:28:20.106020000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:28:24.002778000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/sync_committee_contribution?slot=70&subcommittee_index=0&beacon_block_root=0xb340f9c242f740ecd5005020b188a156e9797313469bee44fb478a6e7ecef8c4",,,
"May  6, 2024 00:28:24.002812000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/sync_committee_contribution?slot=70&subcommittee_index=1&beacon_block_root=0xb340f9c242f740ecd5005020b188a156e9797313469bee44fb478a6e7ecef8c4",,,
"May  6, 2024 00:28:24.025175000 UTC","172.16.0.13","172.16.0.37","169","285",,,"200","OK","application/json"
"May  6, 2024 00:28:24.025740000 UTC","172.16.0.13","172.16.0.37","169","285",,,"200","OK","application/json"
"May  6, 2024 00:28:24.068009000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:28:24.068878000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:28:24.072374000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:28:24.073069000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:28:24.079653000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:28:24.079700000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:28:24.080445000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:28:24.080814000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:28:28.002107000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/duties/proposer/2",,,
"May  6, 2024 00:28:28.002195000 UTC","172.16.0.37","172.16.0.13","210","1","POST","/eth/v1/validator/duties/sync/0",,,"application/json"
"May  6, 2024 00:28:28.002210000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/2",,,"application/json"
"May  6, 2024 00:28:28.002225000 UTC","172.16.0.37","172.16.0.13","198","1","POST","/nimbus/v1/timesync",,,"application/json"
"May  6, 2024 00:28:28.002238000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/prepare_beacon_proposer",,,"application/json"
"May  6, 2024 00:28:28.002961000 UTC","172.16.0.13","172.16.0.37","170","161",,,"200","OK","application/json"
"May  6, 2024 00:28:28.005255000 UTC","172.16.0.13","172.16.0.37","169","221",,,"200","OK","application/json"
"May  6, 2024 00:28:28.005630000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:28:28.005971000 UTC","172.16.0.13","172.16.0.37","169","234",,,"200","OK","application/json"
"May  6, 2024 00:28:28.008524000 UTC","172.16.0.13","172.16.0.37","1","394",,,"200","OK","text/plain"
"May  6, 2024 00:28:28.009101000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/3",,,"application/json"
"May  6, 2024 00:28:28.035609000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:28:32.001159000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/beacon/blocks/head/root",,,
"May  6, 2024 00:28:32.001984000 UTC","172.16.0.13","172.16.0.37","169","157",,,"200","OK","application/json"
"May  6, 2024 00:28:32.027782000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:28:32.037350000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:28:32.048990000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:28:32.049245000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:28:40.001999000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/duties/proposer/2",,,
