frame.time,ip.src,ip.dst,tcp.seq,tcp.ack,http.request.method,http.request.uri,http.response.code,http.response.phrase,http.file_data
"May  6, 2024 00:25:04.277902000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0x80faf8032da6523fb4c782c4f15dfe567ebdb06d8bcb943dbd0be7ca83b16da4e1348a2ee958270d8b873ff0af0914200da3b706298d9a4283a6b7952b255b23a6f822a9d392fddb046c75ffd82eb04ec58423574f26a1ba4ab1191b271df4c9"}\n"
"May  6, 2024 00:25:04.279989000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xa00b43c6fc8e6c461689691748a03f15ea1226dcf4f9e406248ae27c2634c17ab7a3fe263f1ea21d0120a869ee11a8b70ffd04e6b24ff2df59ad4b07e766cfda1a700bbb56cce40961880b29be9ac0d5292e95f06e2a33914e7f9d28bdabe245"}\n"
"May  6, 2024 00:25:04.282321000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xb7efb576e9da2188dcc20328c9d5b99e8fe3e563cf11420428867c587d8fd9ca449918f02d6b540272ec8623df7a71790854e05f1d84e1187bfac6fed3d0aec705cc699942276cbce43e45fb417e1c643369aece532469c63a7dc44bb440738c"}\n"
"May  6, 2024 00:25:04.284801000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0x9282532bd0517718bd6b8f97e5e4af18029e700fefb3450c05be900f56a5afbebbb82ee403cd0fd47fbe50ecd248aec412791f5ae4c0e3d5ad5dbf7200864597c7926ac7ce36baae4be94ce3047063ba5a74c1d5082d3604c70fd58fb0fad1a6"}\n"
"May  6, 2024 00:25:04.301953000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0x836dfd7c536064212a94b6797cc307419523cf2579df67f870baf5517bc39b82bdcbf652742761ac43b962c2a938ab940bbcd06b1dde7fa2c4fae28187681d27121ed16030613bb8b4b8795e54ca8667da02ebca13c8f512464e3f264dd7adac"}\n"
"May  6, 2024 00:25:08.004396000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_MESSAGE","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_committee_message":{"beacon_block_root":"0xb42e9bbe594e8c7d8338fa0746e95a0002b13017ebebe86ba26fa10b3117f5fd","slot":"54"}}"
"May  6, 2024 00:25:08.004425000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_MESSAGE","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_committee_message":{"beacon_block_root":"0xb42e9bbe594e8c7d8338fa0746e95a0002b13017ebebe86ba26fa10b3117f5fd","slot":"54"}}"
"May  6, 2024 00:25:08.039867000 UTC","172.16.0.28","172.16.0.37","1","650",,,"200","OK","{"signature":"0x8b075d49790dc7614f6233d05e7ffa66c3ea7f713bae332bc30fe47b0a75859d2166fea72f3baa214e1fb20bcdecd6fa0b4c2fba404397b7e7b18725ac5fd0476c729ba64aabdfed0774472133f34e731638362e3e806c7867e2b1cb6a7df240"}\n"
"May  6, 2024 00:25:08.044261000 UTC","172.16.0.28","172.16.0.37","1","650",,,"200","OK","{"signature":"0xb508e3ea12699141e54ac3a7728f315b5daa2d9e987c3b4f5bfa3fc8482a73aaa6bb4958ea582d72ab43c1bb11262f17054638bbfc222ad7783efa06788fbec1a22908af08042c3b198cdae55670d0b07cf3f7f04048faf2196060ee368f71cc"}\n"
"May  6, 2024 00:25:12.008381000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_CONTRIBUTION_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"contribution_and_proof":{"aggregator_index":"65","contribution":{"slot":"54","beacon_block_root":"0xb42e9bbe594e8c7d8338fa0746e95a0002b13017ebebe86ba26fa10b3117f5fd","subcommittee_index":"3","aggregation_bits":"0xffffffffffffffffffffffffffffffff","signature":"0xa503457da317d19244569515e75bad503247bfdf9612d0ae95163a354796b109f176dd54da3bb8b19846e61095dfcf27143070a40e0d354a79eb8d4f29c2e64e47780f74907066f91ede874dd77657c3663475a509ec849e9c10cb50b9bb175b"},"selection_proof":"0xb9a0c8eed285b599646481a33f10a20465409a7348c8dfdfa20fadcea5ed111f84567f44e0cf7fc01a276163f67b6d051955bc1df11b41ebe923bf44d66de7f9415946c29ceee4f2950019647e54abafeb16a155499f311483ef1db6983f625d"}}"
"May  6, 2024 00:25:12.008397000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_CONTRIBUTION_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"contribution_and_proof":{"aggregator_index":"65","contribution":{"slot":"54","beacon_block_root":"0xb42e9bbe594e8c7d8338fa0746e95a0002b13017ebebe86ba26fa10b3117f5fd","subcommittee_index":"3","aggregation_bits":"0xffffffffffffffffffffffffffffffff","signature":"0xa503457da317d19244569515e75bad503247bfdf9612d0ae95163a354796b109f176dd54da3bb8b19846e61095dfcf27143070a40e0d354a79eb8d4f29c2e64e47780f74907066f91ede874dd77657c3663475a509ec849e9c10cb50b9bb175b"},"selection_proof":"0xb9a0c8eed285b599646481a33f10a20465409a7348c8dfdfa20fadcea5ed111f84567f44e0cf7fc01a276163f67b6d051955bc1df11b41ebe923bf44d66de7f9415946c29ceee4f2950019647e54abafeb16a155499f311483ef1db6983f625d"}}"
"May  6, 2024 00:25:12.050532000 UTC","172.16.0.28","172.16.0.37","1","1211",,,"200","OK","{"signature":"0xaa9b86ce36ed6567489a6f17ee439e7279135d905b21497aedbeaccf2c1939890d212e4a2e672bd981892ae757473a98014ec96301efb95178d606d9b5582859cc378d14b6a7cdf2727785d66a7984935f439645de0e3036ba52d410bb40d166"}\n"
"May  6, 2024 00:25:12.051581000 UTC","172.16.0.28","172.16.0.37","1","1211",,,"200","OK","{"signature":"0xaa9b86ce36ed6567489a6f17ee439e7279135d905b21497aedbeaccf2c1939890d212e4a2e672bd981892ae757473a98014ec96301efb95178d606d9b5582859cc378d14b6a7cdf2727785d66a7984935f439645de0e3036ba52d410bb40d166"}\n"
"May  6, 2024 00:25:16.026694000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"87","subcommittee_index":"0"}}"
"May  6, 2024 00:25:16.026710000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"87","subcommittee_index":"0"}}"
"May  6, 2024 00:25:16.026723000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"87","subcommittee_index":"1"}}"
"May  6, 2024 00:25:16.026736000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"87","subcommittee_index":"1"}}"
"May  6, 2024 00:25:16.026750000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"87","subcommittee_index":"2"}}"
"May  6, 2024 00:25:16.026764000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"87","subcommittee_index":"2"}}"
"May  6, 2024 00:25:16.026777000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"87","subcommittee_index":"3"}}"
"May  6, 2024 00:25:16.026790000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"87","subcommittee_index":"3"}}"
"May  6, 2024 00:25:16.026803000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"87","subcommittee_index":"0"}}"
"May  6, 2024 00:25:16.026816000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"87","subcommittee_index":"0"}}"
"May  6, 2024 00:25:16.026829000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"87","subcommittee_index":"1"}}"
"May  6, 2024 00:25:16.026841000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"87","subcommittee_index":"1"}}"
"May  6, 2024 00:25:16.026854000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"87","subcommittee_index":"2"}}"
"May  6, 2024 00:25:16.026866000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"87","subcommittee_index":"2"}}"
"May  6, 2024 00:25:16.026879000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"87","subcommittee_index":"3"}}"
"May  6, 2024 00:25:16.026891000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"87","subcommittee_index":"3"}}"
"May  6, 2024 00:25:16.121934000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xab95101f57dbe5585df62ca8499ccaa6dc676a70e4805ec385dca225ee2db0b3d36a5729bfd7a02e8b24cd288b34b66007200af43f22fe68b42526f591091a07cd241217d9cad35539afe16a67abda44832539fb5e2705e4bf625a4cdb1890a6"}\n"
"May  6, 2024 00:25:16.123095000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xa1519729a485fd8e87fdf4be2ff9a91a4685359efd17b2cf0eea40daee36e0708a431918d88a591aed3a4ffa17a296de0f8736bd1d184e8d7f546609bbb0ec29d070ca3d3c32c9889e32529e6ed2523e69b48119f418c7280133b79e235133a1"}\n"
"May  6, 2024 00:25:16.147931000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xab95101f57dbe5585df62ca8499ccaa6dc676a70e4805ec385dca225ee2db0b3d36a5729bfd7a02e8b24cd288b34b66007200af43f22fe68b42526f591091a07cd241217d9cad35539afe16a67abda44832539fb5e2705e4bf625a4cdb1890a6"}\n"
"May  6, 2024 00:25:16.174671000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0x9165477c0c8d204fa4e30073a94130948ed6bc73b8853b94e51d00e553e9cbe62e3a1b6ab52d39e0ff2321946038a01f15e0d6df63223ee50c3b3ca1757be7e1617fb8a691b9601c7d4011434b6971a6081e11c99b8ebfb5bb9d45543ff1a38e"}\n"
"May  6, 2024 00:25:16.287040000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0x9165477c0c8d204fa4e30073a94130948ed6bc73b8853b94e51d00e553e9cbe62e3a1b6ab52d39e0ff2321946038a01f15e0d6df63223ee50c3b3ca1757be7e1617fb8a691b9601c7d4011434b6971a6081e11c99b8ebfb5bb9d45543ff1a38e"}\n"
"May  6, 2024 00:25:16.287872000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xa1b6f739af93a7d2556a5ea7c1bda07a69216672cc3f751a781919d30730819b4574a8ffd72b4afd94fe237cd8a8cdef050c2c8e77ee7cb697fafb1df72cab80fcb2e0f139e9efbc098ffb100083b1a5496f3373cb8b229c54b18866d2e3f89d"}\n"
"May  6, 2024 00:25:16.292920000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xb424ad0cedd6f78c893cfdc802dabd364aa715540b5658a9c5df23dad13437bd0adb28e9a9c86e0e7ed0201effff395306cd95e2422377a49bb39ab82271ebb6ba3f756f75904bf8ba0231ff4879de46455eaf025bcf00bf4007a144dfadde33"}\n"
"May  6, 2024 00:25:16.293496000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xb424ad0cedd6f78c893cfdc802dabd364aa715540b5658a9c5df23dad13437bd0adb28e9a9c86e0e7ed0201effff395306cd95e2422377a49bb39ab82271ebb6ba3f756f75904bf8ba0231ff4879de46455eaf025bcf00bf4007a144dfadde33"}\n"
"May  6, 2024 00:25:16.294308000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xa37291fe1771ea7ea3bca4cdf08c4da9c9745b76b40cb354888aa44b39bfc4b9d22a2a230d756e46a4b7a8d62a32dd670bf4acda111d2a624a81451e74289b17efcbd2578c9473d76c4b914c2b6d660896d34aba4c70ea4748de5062f585aafa"}\n"
"May  6, 2024 00:25:16.295563000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xa1b6f739af93a7d2556a5ea7c1bda07a69216672cc3f751a781919d30730819b4574a8ffd72b4afd94fe237cd8a8cdef050c2c8e77ee7cb697fafb1df72cab80fcb2e0f139e9efbc098ffb100083b1a5496f3373cb8b229c54b18866d2e3f89d"}\n"
"May  6, 2024 00:25:16.295863000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xa1519729a485fd8e87fdf4be2ff9a91a4685359efd17b2cf0eea40daee36e0708a431918d88a591aed3a4ffa17a296de0f8736bd1d184e8d7f546609bbb0ec29d070ca3d3c32c9889e32529e6ed2523e69b48119f418c7280133b79e235133a1"}\n"
"May  6, 2024 00:25:16.296146000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xaf352162cb9e5bec8cb40a151e0e613a59327580d88ae3210dfe180211e484d25c41d56ddff5a3c4dfa51bd9eea6f71d050ce2ec18310c7817ede39f7bf3142e59d91581ec4f878e18feae883a318ecf7a3ea12e4a779cb1ee1d24db56d1a00f"}\n"
"May  6, 2024 00:25:16.297945000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xa37291fe1771ea7ea3bca4cdf08c4da9c9745b76b40cb354888aa44b39bfc4b9d22a2a230d756e46a4b7a8d62a32dd670bf4acda111d2a624a81451e74289b17efcbd2578c9473d76c4b914c2b6d660896d34aba4c70ea4748de5062f585aafa"}\n"
"May  6, 2024 00:25:16.298244000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xaf352162cb9e5bec8cb40a151e0e613a59327580d88ae3210dfe180211e484d25c41d56ddff5a3c4dfa51bd9eea6f71d050ce2ec18310c7817ede39f7bf3142e59d91581ec4f878e18feae883a318ecf7a3ea12e4a779cb1ee1d24db56d1a00f"}\n"
"May  6, 2024 00:25:16.300148000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xa7104728d7759176876645012bbf50bfe809f44ff1f056e3fdfd17c17ede4cdd949b6c0a941bc962b962dcc1a2ebaec4148303ebb7c3931177dc43c7f526a3fb95aad02c0b32bd5d40d9b10ec5634e6edc8a17bc469d4a4c0061d06569447b92"}\n"
"May  6, 2024 00:25:16.300260000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xa7104728d7759176876645012bbf50bfe809f44ff1f056e3fdfd17c17ede4cdd949b6c0a941bc962b962dcc1a2ebaec4148303ebb7c3931177dc43c7f526a3fb95aad02c0b32bd5d40d9b10ec5634e6edc8a17bc469d4a4c0061d06569447b92"}\n"
"May  6, 2024 00:25:20.005307000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_MESSAGE","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_committee_message":{"beacon_block_root":"0x48ac17ea45dac8fa9669555d63d5e98159451de36a53eb95346d398744ea93f9","slot":"55"}}"
"May  6, 2024 00:25:20.005326000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_MESSAGE","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_committee_message":{"beacon_block_root":"0x48ac17ea45dac8fa9669555d63d5e98159451de36a53eb95346d398744ea93f9","slot":"55"}}"
"May  6, 2024 00:25:20.036635000 UTC","172.16.0.28","172.16.0.37","1","650",,,"200","OK","{"signature":"0xa43437fe6dde66f54627413e4fe2c93df993f4a78b1318413dca2ec9772e9dbb05dbc00c3961c4dc5da176ca173f8e1a011db4e7d9db00766672e6f1598e02d99d190c4a500a87b4af3d18cb41ed079b19e6600682ceadfdf5fd9aa3b42cf480"}\n"
"May  6, 2024 00:25:20.042668000 UTC","172.16.0.28","172.16.0.37","1","650",,,"200","OK","{"signature":"0xb9361df809f6a5b25db425f2115396e6ae5c4407862e8722d5acf74be11fdb4c87c5632a94c8ede89f1ef8f5de36236f0f2a94ae33bdd675db6b731d0a209f684ecb9ade638d1513da869a93af3f437266782cc4cf5044cc72f0d86111856355"}\n"
"May  6, 2024 00:25:24.014413000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_CONTRIBUTION_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"contribution_and_proof":{"aggregator_index":"64","contribution":{"slot":"55","beacon_block_root":"0x48ac17ea45dac8fa9669555d63d5e98159451de36a53eb95346d398744ea93f9","subcommittee_index":"2","aggregation_bits":"0xffffffffffffffffffffffffffffffff","signature":"0xa678dac4ea7c1b879e91507c2424058b81fa01288882b51f03772e6a106f84cd350a87a82f38dcc19f96d11254f547ce08e038482acafa24f7d36f03060c7a2e3f58aae07bcb7aefeaf5c47ac28dd3a456c6dc439e27d7699ce7fb996cd70fe4"},"selection_proof":"0x8cebdcbb57a20c5f6f1fac9a33ef979093af20b6e6bae3af7747557e762b46de0737c9404346358082a211d74f4cf4e7099df00f84346482bee2829b2d728819b69afb063b284ce7b4cbc504eced95158b73d11d857d912687aa1bef132dad66"}}"
